epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
22.0,0.9626696109771729,4.0,0.10075907409191132,1.1163297891616821,0.11050958186388016,223,0.021091729402542114,180.0,0.0
23.0,0.9627540707588196,4.0,0.10075907409191132,1.116249918937683,0.11024317890405655,224,0.021533995866775513,180.0,0.0
24.0,0.9628409743309021,4.0,0.10075907409191132,1.1161524057388306,0.10996247082948685,225,0.018383989110589027,180.0,0.0
25.0,0.9629244208335876,4.0,0.10075907409191132,1.1160398721694946,0.10968274623155594,226,0.014200031757354736,180.0,0.0
26.0,0.9630005359649658,4.0,0.10075907409191132,1.1159141063690186,0.10941814631223679,227,0.012479941360652447,180.0,0.0
27.0,0.9630666375160217,4.0,0.10075907409191132,1.1157795190811157,0.10917968302965164,228,0.01432037353515625,180.0,0.0
28.0,0.963121235370636,4.0,0.10075907409191132,1.1156425476074219,0.10897566378116608,229,0.017543306574225426,180.0,0.0
29.0,0.9631636738777161,4.0,0.10075907409191132,1.115511417388916,0.1088116392493248,230,0.019152631983160973,180.0,0.0
30.0,0.963193953037262,4.0,0.10075907409191132,1.1153892278671265,0.10868938267230988,231,0.018101245164871216,180.0,0.0
31.0,0.9632129073143005,4.0,0.10075907409191132,1.1152801513671875,0.10860834270715714,232,0.015923818573355675,180.0,0.0
32.0,0.9632212519645691,4.0,0.10075907409191132,1.1151849031448364,0.10856594890356064,233,0.015128334052860737,180.0,0.0
33.0,0.9632208347320557,4.0,0.10075907409191132,1.1151025295257568,0.1085573360323906,234,0.016740093007683754,180.0,0.0
34.0,0.9632133841514587,4.0,0.10075907409191132,1.1150332689285278,0.10857676714658737,235,0.019377201795578003,180.0,0.0
35.0,0.9632003307342529,4.0,0.10075907409191132,1.114975929260254,0.10861798375844955,236,0.020787646993994713,180.0,0.0
36.0,0.9631832242012024,4.0,0.10075907409191132,1.1149277687072754,0.1086738333106041,237,0.019985059276223183,180.0,0.0
37.0,0.9631631970405579,4.0,0.10075907409191132,1.1148872375488281,0.10873788595199585,238,0.017975231632590294,180.0,0.0
38.0,0.9631420969963074,4.0,0.10075907409191132,1.1148526668548584,0.10880398005247116,239,0.01669670082628727,180.0,0.0
39.0,0.9631209373474121,4.0,0.10075907409191132,1.114820957183838,0.10886701941490173,240,0.01716492511332035,180.0,0.0
40.0,0.9631016254425049,4.0,0.10075907409191132,1.1147905588150024,0.10892287641763687,241,0.018587112426757812,180.0,0.0
41.0,0.9630851149559021,4.0,0.10075907409191132,1.1147611141204834,0.1089690774679184,242,0.019323527812957764,180.0,0.0
42.0,0.9630722999572754,4.0,0.10075907409191132,1.1147302389144897,0.10900391638278961,243,0.01853836514055729,180.0,0.0
43.0,0.9630632996559143,4.0,0.10075907409191132,1.1146987676620483,0.1090274304151535,244,0.016902944073081017,180.0,0.0
44.0,0.9630584120750427,4.0,0.10075907409191132,1.1146670579910278,0.10904001444578171,245,0.015879353508353233,180.0,0.0
45.0,0.9630575180053711,4.0,0.10075907409191132,1.1146348714828491,0.10904217511415482,246,0.01629296876490116,180.0,0.0
46.0,0.9630601406097412,4.0,0.10075907409191132,1.1146012544631958,0.10903563350439072,247,0.01758779026567936,180.0,0.0
47.0,0.9630661010742188,4.0,0.10075907409191132,1.1145663261413574,0.10902152210474014,248,0.01849791407585144,180.0,0.0
48.0,0.9630743861198425,4.0,0.10075907409191132,1.1145291328430176,0.10900111496448517,249,0.01832723617553711,180.0,0.0
49.0,0.9630842208862305,4.0,0.10075907409191132,1.1144903898239136,0.10897581279277802,250,0.01753896474838257,180.0,0.0
0.0,0.9614583849906921,5.0,0.1041933223605156,1.092816710472107,0.1041933223605156,251,-0.005711197853088379,200.0,0.0
1.0,0.9613814949989319,5.0,0.1041933223605156,1.0914204120635986,0.10448148101568222,252,-0.0029412705916911364,200.0,0.0
2.0,0.9612588882446289,5.0,0.1041933223605156,1.089163899421692,0.10491536557674408,253,0.0006868839263916016,200.0,0.0
3.0,0.961087167263031,5.0,0.1041933223605156,1.0864348411560059,0.10549027472734451,254,0.0028928120154887438,200.0,0.0
4.0,0.9608650207519531,5.0,0.1041933223605156,1.0835880041122437,0.10619845241308212,255,0.0035211544018238783,200.0,0.0
5.0,0.9605949521064758,5.0,0.1041933223605156,1.0809059143066406,0.10702667385339737,256,0.004329711198806763,200.0,0.0
6.0,0.9602839946746826,5.0,0.1041933223605156,1.0785768032073975,0.10795323550701141,257,0.006759921554476023,200.0,0.0
7.0,0.9599435329437256,5.0,0.1041933223605156,1.076708436012268,0.10894963890314102,258,0.010198533535003662,200.0,0.0
8.0,0.9595887660980225,5.0,0.1041933223605156,1.075334906578064,0.1099795401096344,259,0.01277237106114626,200.0,0.0
9.0,0.9592373371124268,5.0,0.1041933223605156,1.074439287185669,0.11100327968597412,260,0.013480822555720806,200.0,0.0
10.0,0.9589071273803711,5.0,0.1041933223605156,1.073960542678833,0.11197908967733383,261,0.013110518455505371,200.0,0.0
11.0,0.958615243434906,5.0,0.1041933223605156,1.0738121271133423,0.11286690086126328,262,0.013149063102900982,200.0,0.0
12.0,0.9583754539489746,5.0,0.1041933223605156,1.073889970779419,0.11363128572702408,263,0.014052331447601318,200.0,0.0
13.0,0.9581964612007141,5.0,0.1041933223605156,1.0740934610366821,0.11424541473388672,264,0.014849086292088032,200.0,0.0
14.0,0.9580817222595215,5.0,0.1041933223605156,1.0743409395217896,0.11469272524118423,265,0.01442586351186037,200.0,0.0
15.0,0.9580287933349609,5.0,0.1041933223605156,1.074571132659912,0.1149672344326973,266,0.012835085391998291,200.0,0.0
16.0,0.958031415939331,5.0,0.1041933223605156,1.0747476816177368,0.11507365852594376,267,0.011236578226089478,200.0,0.0
17.0,0.9580802917480469,5.0,0.1041933223605156,1.074850082397461,0.11502689123153687,268,0.010660956613719463,200.0,0.0
18.0,0.9581652283668518,5.0,0.1041933223605156,1.0748730897903442,0.11484725773334503,269,0.01098814606666565,200.0,0.0
19.0,0.9582762718200684,5.0,0.1041933223605156,1.0748176574707031,0.1145607978105545,270,0.011273831129074097,200.0,0.0
20.0,0.9584042429924011,5.0,0.1041933223605156,1.0746952295303345,0.11419472098350525,271,0.01093639899045229,200.0,0.0
21.0,0.9585409760475159,5.0,0.1041933223605156,1.0745192766189575,0.11377690732479095,272,0.010387609712779522,200.0,0.0
22.0,0.9586804509162903,5.0,0.1041933223605156,1.074303150177002,0.11333402246236801,273,0.010496467351913452,200.0,0.0
23.0,0.9588176608085632,5.0,0.1041933223605156,1.074061393737793,0.11288992315530777,274,0.011569380760192871,200.0,0.0
24.0,0.9589486718177795,5.0,0.1041933223605156,1.0738078355789185,0.11246652901172638,275,0.013039360754191875,200.0,0.0
25.0,0.9590697288513184,5.0,0.1041933223605156,1.0735548734664917,0.11208122223615646,276,0.01416844129562378,200.0,0.0
26.0,0.9591776728630066,5.0,0.1041933223605156,1.0733134746551514,0.11174793541431427,277,0.014850596897304058,200.0,0.0
27.0,0.9592695832252502,5.0,0.1041933223605156,1.0730960369110107,0.1114751398563385,278,0.015606939792633057,200.0,0.0
28.0,0.9593433737754822,5.0,0.1041933223605156,1.0729094743728638,0.11126723140478134,279,0.01686665415763855,200.0,0.0
29.0,0.9593973755836487,5.0,0.1041933223605156,1.0727602243423462,0.11112402379512787,280,0.018391737714409828,200.0,0.0
30.0,0.959430992603302,5.0,0.1041933223605156,1.0726468563079834,0.11104185879230499,281,0.019524315372109413,200.0,0.0
31.0,0.959444522857666,5.0,0.1041933223605156,1.0725669860839844,0.11101438105106354,282,0.019907275214791298,200.0,0.0
32.0,0.9594394564628601,5.0,0.1041933223605156,1.0725129842758179,0.11103308200836182,283,0.01981906034052372,200.0,0.0
33.0,0.9594181180000305,5.0,0.1041933223605156,1.0724769830703735,0.11108938604593277,284,0.019783666357398033,200.0,0.0
34.0,0.9593839645385742,5.0,0.1041933223605156,1.0724525451660156,0.11117300391197205,285,0.0199542548507452,200.0,0.0
35.0,0.9593408703804016,5.0,0.1041933223605156,1.0724328756332397,0.11127471923828125,286,0.01999996043741703,200.0,0.0
36.0,0.9592931270599365,5.0,0.1041933223605156,1.0724146366119385,0.11138593405485153,287,0.0195858683437109,200.0,0.0
37.0,0.9592445492744446,5.0,0.1041933223605156,1.0723940134048462,0.11149825900793076,288,0.01881307363510132,200.0,0.0
38.0,0.9591986536979675,5.0,0.1041933223605156,1.0723704099655151,0.11160575598478317,289,0.018110841512680054,200.0,0.0
39.0,0.9591579437255859,5.0,0.1041933223605156,1.0723423957824707,0.11170286685228348,290,0.017750084400177002,200.0,0.0
40.0,0.9591243267059326,5.0,0.1041933223605156,1.0723109245300293,0.11178644746541977,291,0.01757880114018917,200.0,0.0
41.0,0.9590983390808105,5.0,0.1041933223605156,1.0722755193710327,0.11185431480407715,292,0.017280587926506996,200.0,0.0
42.0,0.9590795636177063,5.0,0.1041933223605156,1.072238564491272,0.11190561950206757,293,0.016797581687569618,200.0,0.0
43.0,0.9590674042701721,5.0,0.1041933223605156,1.072198748588562,0.11194127053022385,294,0.01640501618385315,200.0,0.0
44.0,0.9590606689453125,5.0,0.1041933223605156,1.0721575021743774,0.1119619756937027,295,0.016375333070755005,200.0,0.0
45.0,0.9590580463409424,5.0,0.1041933223605156,1.0721145868301392,0.1119697093963623,296,0.016661683097481728,200.0,0.0
46.0,0.9590585827827454,5.0,0.1041933223605156,1.072070837020874,0.11196627467870712,297,0.01697569154202938,200.0,0.0
47.0,0.9590618014335632,5.0,0.1041933223605156,1.0720268487930298,0.1119537204504013,298,0.01713467575609684,200.0,0.0
48.0,0.9590668082237244,5.0,0.1041933223605156,1.0719830989837646,0.11193394660949707,299,0.017239132896065712,200.0,0.0
49.0,0.9590737819671631,5.0,0.1041933223605156,1.0719407796859741,0.11190876364707947,300,0.017483284696936607,200.0,0.0
0.0,0.958636999130249,6.0,0.10874280333518982,1.057296633720398,0.10874280333518982,301,-0.04630040004849434,220.0,0.0
1.0,0.9585328102111816,6.0,0.10874280333518982,1.0558538436889648,0.10909640789031982,302,-0.04718758538365364,220.0,0.0
2.0,0.9583735466003418,6.0,0.10874280333518982,1.0536789894104004,0.10962668061256409,303,-0.047263044863939285,220.0,0.0
3.0,0.9581590294837952,6.0,0.10874280333518982,1.0511960983276367,0.11032398045063019,304,-0.04473434016108513,220.0,0.0
4.0,0.9578928351402283,6.0,0.10874280333518982,1.0487544536590576,0.11116908490657806,305,-0.040339499711990356,220.0,0.0
5.0,0.9575831890106201,6.0,0.10874280333518982,1.046573519706726,0.1121317520737648,306,-0.03641827031970024,220.0,0.0
6.0,0.9572422504425049,6.0,0.10874280333518982,1.0447508096694946,0.11317311227321625,307,-0.03430218622088432,220.0,0.0
7.0,0.9568846821784973,6.0,0.10874280333518982,1.0433084964752197,0.11425143480300903,308,-0.03311591222882271,220.0,0.0
8.0,0.956526517868042,6.0,0.10874280333518982,1.042249321937561,0.1153266653418541,309,-0.031091680750250816,220.0,0.0
9.0,0.9561837315559387,6.0,0.10874280333518982,1.0415691137313843,0.116361603140831,310,-0.02777155302464962,220.0,0.0
10.0,0.9558715224266052,6.0,0.10874280333518982,1.041244387626648,0.1173221692442894,311,-0.02453646995127201,220.0,0.0
11.0,0.9556034207344055,6.0,0.10874280333518982,1.041212797164917,0.1181752160191536,312,-0.022951453924179077,220.0,0.0
12.0,0.9553907513618469,6.0,0.10874280333518982,1.0413784980773926,0.1188911646604538,313,-0.023068031296133995,220.0,0.0
13.0,0.9552399516105652,6.0,0.10874280333518982,1.0416319370269775,0.11944684386253357,314,-0.02350734733045101,220.0,0.0
14.0,0.955153226852417,6.0,0.10874280333518982,1.0418788194656372,0.11982820928096771,315,-0.023030579090118408,220.0,0.0
15.0,0.955128014087677,6.0,0.10874280333518982,1.0420576333999634,0.12003246694803238,316,-0.02180633880198002,220.0,0.0
16.0,0.9551575779914856,6.0,0.10874280333518982,1.0421417951583862,0.12006732076406479,317,-0.0209825336933136,220.0,0.0
17.0,0.9552327990531921,6.0,0.10874280333518982,1.0421314239501953,0.11994898319244385,318,-0.02122255228459835,220.0,0.0
18.0,0.9553431868553162,6.0,0.10874280333518982,1.0420433282852173,0.11970025300979614,319,-0.021955370903015137,220.0,0.0
19.0,0.9554786682128906,6.0,0.10874280333518982,1.0418989658355713,0.11934743076562881,320,-0.022057384252548218,220.0,0.0
20.0,0.9556297659873962,6.0,0.10874280333518982,1.0417133569717407,0.11891956627368927,321,-0.0211078729480505,220.0,0.0
21.0,0.9557876586914062,6.0,0.10874280333518982,1.041496753692627,0.11844737082719803,322,-0.019752422347664833,220.0,0.0
22.0,0.9559441208839417,6.0,0.10874280333518982,1.0412553548812866,0.11796233803033829,323,-0.018799612298607826,220.0,0.0
23.0,0.9560921788215637,6.0,0.10874280333518982,1.0410031080245972,0.1174938976764679,324,-0.018242845311760902,220.0,0.0
24.0,0.9562252163887024,6.0,0.10874280333518982,1.0407557487487793,0.1170678585767746,325,-0.017332622781395912,220.0,0.0
25.0,0.9563390612602234,6.0,0.10874280333518982,1.0405315160751343,0.11670312285423279,326,-0.015531768091022968,220.0,0.0
26.0,0.9564306735992432,6.0,0.10874280333518982,1.0403443574905396,0.1164119690656662,327,-0.013202399015426636,220.0,0.0
27.0,0.9564983248710632,6.0,0.10874280333518982,1.0401979684829712,0.11619944870471954,328,-0.011215816251933575,220.0,0.0
28.0,0.9565415978431702,6.0,0.10874280333518982,1.040089726448059,0.11606430262327194,329,-0.010015726089477539,220.0,0.0
29.0,0.9565613269805908,6.0,0.10874280333518982,1.0400115251541138,0.11600100249052048,330,-0.009258161298930645,220.0,0.0
30.0,0.9565592408180237,6.0,0.10874280333518982,1.0399545431137085,0.11600010842084885,331,-0.008371084928512573,220.0,0.0
31.0,0.9565382599830627,6.0,0.10874280333518982,1.0399134159088135,0.11605003476142883,332,-0.007303615566343069,220.0,0.0
32.0,0.9565022587776184,6.0,0.10874280333518982,1.039882779121399,0.1161382645368576,333,-0.006565859075635672,220.0,0.0
33.0,0.9564557075500488,6.0,0.10874280333518982,1.0398595333099365,0.11625093221664429,334,-0.006559183355420828,220.0,0.0
34.0,0.9564030170440674,6.0,0.10874280333518982,1.0398410558700562,0.11637569963932037,335,-0.0070859589613974094,220.0,0.0
35.0,0.9563489556312561,6.0,0.10874280333518982,1.0398225784301758,0.11650131642818451,336,-0.0076049864292144775,220.0,0.0
36.0,0.9562976360321045,6.0,0.10874280333518982,1.0398000478744507,0.11661902815103531,337,-0.007874618284404278,220.0,0.0
37.0,0.9562520980834961,6.0,0.10874280333518982,1.0397706031799316,0.11672292649745941,338,-0.008168290369212627,220.0,0.0
38.0,0.9562144875526428,6.0,0.10874280333518982,1.0397342443466187,0.11680924147367477,339,-0.008829355239868164,220.0,0.0
39.0,0.9561859965324402,6.0,0.10874280333518982,1.0396933555603027,0.1168767511844635,340,-0.00977326463907957,220.0,0.0
40.0,0.9561664462089539,6.0,0.10874280333518982,1.0396498441696167,0.11692570894956589,341,-0.010554581880569458,220.0,0.0
41.0,0.9561551213264465,6.0,0.10874280333518982,1.0396056175231934,0.11695706844329834,342,-0.010880917310714722,220.0,0.0
42.0,0.9561509490013123,6.0,0.10874280333518982,1.0395596027374268,0.11697276681661606,343,-0.01090744137763977,220.0,0.0
43.0,0.9561526775360107,6.0,0.10874280333518982,1.0395137071609497,0.11697466671466827,344,-0.010972172021865845,220.0,0.0
44.0,0.9561589360237122,6.0,0.10874280333518982,1.0394668579101562,0.11696476489305496,345,-0.011149625293910503,220.0,0.0
45.0,0.9561684727668762,6.0,0.10874280333518982,1.039419412612915,0.1169448122382164,346,-0.011194567196071148,220.0,0.0
46.0,0.9561805725097656,6.0,0.10874280333518982,1.039374828338623,0.11691626161336899,347,-0.010904262773692608,220.0,0.0
47.0,0.9561946988105774,6.0,0.10874280333518982,1.0393342971801758,0.1168803796172142,348,-0.010409216396510601,220.0,0.0
48.0,0.9562107920646667,6.0,0.10874280333518982,1.0393004417419434,0.11683779954910278,349,-0.010023842565715313,220.0,0.0
49.0,0.9562285542488098,6.0,0.10874280333518982,1.0392707586288452,0.11678968369960785,350,-0.009877006523311138,220.0,0.0
0.0,0.9560336470603943,7.0,0.11259975284337997,1.0611690282821655,0.11259975284337997,351,-0.09110832214355469,240.0,0.0
1.0,0.9560229182243347,7.0,0.11259975284337997,1.0576337575912476,0.11261540651321411,352,-0.0992269217967987,240.0,0.0
2.0,0.9559464454650879,7.0,0.11259975284337997,1.053282380104065,0.11282423138618469,353,-0.10336783528327942,240.0,0.0
3.0,0.9557929635047913,7.0,0.11259975284337997,1.0498343706130981,0.1132582277059555,354,-0.09414619207382202,240.0,0.0
4.0,0.955568253993988,7.0,0.11259975284337997,1.0476771593093872,0.11389780789613724,355,-0.07707903534173965,240.0,0.0
5.0,0.9552854895591736,7.0,0.11259975284337997,1.0464414358139038,0.11470144242048264,356,-0.06496280431747437,240.0,0.0
6.0,0.9549601674079895,7.0,0.11259975284337997,1.045626163482666,0.1156216487288475,357,-0.06328154355287552,240.0,0.0
7.0,0.9546095728874207,7.0,0.11259975284337997,1.044924259185791,0.11661004275083542,358,-0.06624767929315567,240.0,0.0
8.0,0.9542536735534668,7.0,0.11259975284337997,1.0442124605178833,0.11761973798274994,359,-0.06406444311141968,240.0,0.0
9.0,0.9539124965667725,7.0,0.11259975284337997,1.043474555015564,0.11861057579517365,360,-0.05494117736816406,240.0,0.0
10.0,0.953603208065033,7.0,0.11259975284337997,1.0427523851394653,0.11955316364765167,361,-0.046864401549100876,240.0,0.0
11.0,0.9533349871635437,7.0,0.11259975284337997,1.0420950651168823,0.12042978405952454,362,-0.04697117209434509,240.0,0.0
12.0,0.9531123638153076,7.0,0.11259975284337997,1.0415704250335693,0.12122708559036255,363,-0.05385066941380501,240.0,0.0
13.0,0.9529380202293396,7.0,0.11259975284337997,1.041250467300415,0.1219276413321495,364,-0.05958862975239754,240.0,0.0
14.0,0.9528164267539978,7.0,0.11259975284337997,1.0411744117736816,0.12250266969203949,365,-0.05866625905036926,240.0,0.0
15.0,0.952754557132721,7.0,0.11259975284337997,1.0413235425949097,0.12291014194488525,366,-0.05417349934577942,240.0,0.0
16.0,0.9527588486671448,7.0,0.11259975284337997,1.0415922403335571,0.12310630083084106,367,-0.052913498133420944,240.0,0.0
17.0,0.9528295397758484,7.0,0.11259975284337997,1.0418243408203125,0.12306641787290573,368,-0.056954968720674515,240.0,0.0
18.0,0.9529578685760498,7.0,0.11259975284337997,1.041887640953064,0.12280085682868958,369,-0.0617220401763916,240.0,0.0
19.0,0.9531278014183044,7.0,0.11259975284337997,1.041736125946045,0.12235729396343231,370,-0.06166652962565422,240.0,0.0
20.0,0.9533190131187439,7.0,0.11259975284337997,1.0414296388626099,0.12180586904287338,371,-0.05725685879588127,240.0,0.0
21.0,0.9535118937492371,7.0,0.11259975284337997,1.0410829782485962,0.12122008204460144,372,-0.053926318883895874,240.0,0.0
