epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
19.0,0.8467259407043457,4.0,0.5221697092056274,1.4156211614608765,0.5202775597572327,220,-0.008990724571049213,180.0,0.0
20.0,0.8473706841468811,4.0,0.5221697092056274,1.4145108461380005,0.5183902382850647,221,-0.00828098226338625,180.0,0.0
21.0,0.8480164408683777,4.0,0.5165077447891235,1.413403868675232,0.5165077447891235,222,-0.0075184800662100315,180.0,0.0
22.0,0.8486625552177429,4.0,0.5165077447891235,1.41230046749115,0.514630138874054,223,-0.006698777433484793,180.0,0.0
23.0,0.8493091464042664,4.0,0.5165077447891235,1.4112004041671753,0.5127574801445007,224,-0.005820482969284058,180.0,0.0
24.0,0.8499559760093689,4.0,0.5108897089958191,1.410103678703308,0.5108897089958191,225,-0.004885474685579538,180.0,0.0
25.0,0.8506026864051819,4.0,0.5108897089958191,1.409010410308838,0.5090270042419434,226,-0.0038985013961791992,180.0,0.0
26.0,0.8512491583824158,4.0,0.5108897089958191,1.407920479774475,0.5071694254875183,227,-0.0028665463905781507,180.0,0.0
27.0,0.8518950939178467,4.0,0.5053171515464783,1.4068341255187988,0.5053171515464783,228,-0.001798480749130249,180.0,0.0
28.0,0.8525402545928955,4.0,0.5053171515464783,1.40575110912323,0.5034699440002441,229,-0.000703960657119751,180.0,0.0
29.0,0.8531845211982727,4.0,0.5053171515464783,1.404671311378479,0.5016282796859741,230,0.0004071494040545076,180.0,0.0
30.0,0.8538274168968201,4.0,0.4997917413711548,1.4035950899124146,0.4997917413711548,231,0.001525322557426989,180.0,0.0
31.0,0.8544690012931824,4.0,0.4997917413711548,1.4025222063064575,0.4979606866836548,232,0.0026421844959259033,180.0,0.0
32.0,0.8551087379455566,4.0,0.4997917413711548,1.401452898979187,0.49613529443740845,233,0.0037511587142944336,180.0,0.0
33.0,0.8557465672492981,4.0,0.4943152964115143,1.4003868103027344,0.4943152964115143,234,0.004847536329180002,180.0,0.0
34.0,0.8563823103904724,4.0,0.4943152964115143,1.3993242979049683,0.49250105023384094,235,0.005928585771471262,180.0,0.0
35.0,0.8570156097412109,4.0,0.4943152964115143,1.39826500415802,0.4906921982765198,236,0.006993839982897043,180.0,0.0
36.0,0.8576464653015137,4.0,0.488889217376709,1.3972091674804688,0.488889217376709,237,0.00804486870765686,180.0,0.0
37.0,0.8582747578620911,4.0,0.488889217376709,1.3961567878723145,0.4870918095111847,238,0.009084582328796387,180.0,0.0
38.0,0.8588998913764954,4.0,0.488889217376709,1.3951077461242676,0.48530054092407227,239,0.010117421858012676,180.0,0.0
39.0,0.8595224022865295,4.0,0.4835146367549896,1.3940621614456177,0.4835146367549896,240,0.011148124933242798,180.0,0.0
40.0,0.8601416945457458,4.0,0.4835146367549896,1.3930200338363647,0.48173466324806213,241,0.012181620113551617,180.0,0.0
41.0,0.8607577681541443,4.0,0.4835146367549896,1.3919811248779297,0.4799606204032898,242,0.01322250533849001,180.0,0.0
42.0,0.8613708019256592,4.0,0.478192538022995,1.3909457921981812,0.478192538022995,243,0.014274339191615582,180.0,0.0
43.0,0.8619804382324219,4.0,0.478192538022995,1.3899139165878296,0.47643014788627625,244,0.015339374542236328,180.0,0.0
44.0,0.8625867366790771,4.0,0.478192538022995,1.3888851404190063,0.4746737480163574,245,0.01641804911196232,180.0,0.0
45.0,0.863189697265625,4.0,0.47292351722717285,1.3878601789474487,0.47292351722717285,246,0.017509818077087402,180.0,0.0
46.0,0.8637893795967102,4.0,0.47292351722717285,1.3868380784988403,0.47117888927459717,247,0.01861213706433773,180.0,0.0
47.0,0.8643858432769775,4.0,0.47292351722717285,1.3858195543289185,0.4694403409957886,248,0.019721180200576782,180.0,0.0
48.0,0.8649788498878479,4.0,0.4677077829837799,1.384804368019104,0.4677077829837799,249,0.020832419395446777,180.0,0.0
49.0,0.8655686974525452,4.0,0.4677077829837799,1.383792757987976,0.46598127484321594,250,0.021940479055047035,180.0,0.0
0.0,0.8618959784507751,5.0,0.4559032618999481,1.349473476409912,0.4559032618999481,251,-0.005467256065458059,200.0,0.0
1.0,0.8624761700630188,5.0,0.4559032618999481,1.3484563827514648,0.45423761010169983,252,-0.0037312705535441637,200.0,0.0
2.0,0.86305171251297,5.0,0.4559032618999481,1.347440242767334,0.4525752365589142,253,-0.0015374919166788459,200.0,0.0
3.0,0.8636230826377869,5.0,0.4509165585041046,1.3464255332946777,0.4509165585041046,254,0.000958045304287225,200.0,0.0
4.0,0.8641907572746277,5.0,0.4509165585041046,1.3454123735427856,0.44926172494888306,255,0.0035822391510009766,200.0,0.0
5.0,0.864755392074585,5.0,0.4509165585041046,1.3444007635116577,0.4476105272769928,256,0.0061665973626077175,200.0,0.0
6.0,0.8653175234794617,5.0,0.4459632933139801,1.3433914184570312,0.4459632933139801,257,0.008560508489608765,200.0,0.0
7.0,0.865877628326416,5.0,0.4459632933139801,1.3423842191696167,0.4443197250366211,258,0.010645409114658833,200.0,0.0
8.0,0.8664358258247375,5.0,0.4459632933139801,1.341379165649414,0.4426802694797516,259,0.012341330759227276,200.0,0.0
9.0,0.8669926524162292,5.0,0.4410451650619507,1.3403760194778442,0.4410451650619507,260,0.013609777204692364,200.0,0.0
10.0,0.8675482273101807,5.0,0.4410451650619507,1.3393754959106445,0.439413845539093,261,0.014454245567321777,200.0,0.0
11.0,0.8681025505065918,5.0,0.4410451650619507,1.3383771181106567,0.43778690695762634,262,0.014916916377842426,200.0,0.0
12.0,0.8686553835868835,5.0,0.4361644387245178,1.337381362915039,0.4361644387245178,263,0.01507015060633421,200.0,0.0
13.0,0.8692072033882141,5.0,0.4361644387245178,1.336388111114502,0.43454620242118835,264,0.01501089334487915,200.0,0.0
14.0,0.8697577118873596,5.0,0.4361644387245178,1.335397720336914,0.4329323470592499,265,0.01484823226928711,200.0,0.0
15.0,0.8703067302703857,5.0,0.43132340908050537,1.3344100713729858,0.43132340908050537,266,0.014692495577037334,200.0,0.0
16.0,0.870854377746582,5.0,0.43132340908050537,1.3334249258041382,0.42971882224082947,267,0.014643331058323383,200.0,0.0
17.0,0.8714005351066589,5.0,0.43132340908050537,1.3324427604675293,0.42811939120292664,268,0.014778226613998413,200.0,0.0
18.0,0.8719452023506165,5.0,0.42652419209480286,1.33146333694458,0.42652419209480286,269,0.01514566969126463,200.0,0.0
19.0,0.8724883198738098,5.0,0.42652419209480286,1.3304864168167114,0.4249342381954193,270,0.015759607776999474,200.0,0.0
20.0,0.8730301856994629,5.0,0.42652419209480286,1.3295124769210815,0.4233487844467163,271,0.01660066843032837,200.0,0.0
21.0,0.8735707402229309,5.0,0.42176827788352966,1.3285411596298218,0.42176827788352966,272,0.01762104034423828,200.0,0.0
22.0,0.8741099834442139,5.0,0.42176827788352966,1.3275729417800903,0.4201928377151489,273,0.018753090873360634,200.0,0.0
23.0,0.8746480941772461,5.0,0.42176827788352966,1.326607346534729,0.418622225522995,274,0.019919762387871742,200.0,0.0
24.0,0.875184953212738,5.0,0.4170565605163574,1.325644612312317,0.4170565605163574,275,0.021044811233878136,200.0,0.0
25.0,0.8757206797599792,5.0,0.4170565605163574,1.324684739112854,0.4154958724975586,276,0.022063275799155235,200.0,0.0
26.0,0.876255214214325,5.0,0.4170565605163574,1.3237278461456299,0.41394034028053284,277,0.022928228601813316,200.0,0.0
27.0,0.8767883777618408,5.0,0.4123896658420563,1.3227739334106445,0.4123896658420563,278,0.023616084828972816,200.0,0.0
28.0,0.8773201107978821,5.0,0.4123896658420563,1.3218227624893188,0.4108441472053528,279,0.0241266880184412,200.0,0.0
29.0,0.8778502941131592,5.0,0.4123896658420563,1.3208744525909424,0.40930408239364624,280,0.02448360063135624,200.0,0.0
30.0,0.8783786296844482,5.0,0.40776878595352173,1.3199292421340942,0.40776878595352173,281,0.024728506803512573,200.0,0.0
31.0,0.8789048790931702,5.0,0.40776878595352173,1.3189866542816162,0.40623918175697327,282,0.024915972724556923,200.0,0.0
32.0,0.8794289231300354,5.0,0.40776878595352173,1.318047285079956,0.4047148525714874,283,0.02510412596166134,200.0,0.0
33.0,0.8799508213996887,5.0,0.4031955301761627,1.3171107769012451,0.4031955301761627,284,0.025348126888275146,200.0,0.0
34.0,0.8804700374603271,5.0,0.4031955301761627,1.316177248954773,0.4016820192337036,285,0.02569160796701908,200.0,0.0
35.0,0.8809868693351746,5.0,0.4031955301761627,1.3152467012405396,0.40017399191856384,286,0.026161471381783485,200.0,0.0
36.0,0.8815011382102966,5.0,0.3986709713935852,1.314319133758545,0.3986709713935852,287,0.026764363050460815,200.0,0.0
37.0,0.8820127844810486,5.0,0.3986709713935852,1.3133944272994995,0.3971739113330841,288,0.027487576007843018,200.0,0.0
38.0,0.8825218081474304,5.0,0.3986709713935852,1.312472939491272,0.39568230509757996,289,0.028300901874899864,200.0,0.0
39.0,0.8830283284187317,5.0,0.39419615268707275,1.311554193496704,0.39419615268707275,290,0.029163658618927002,200.0,0.0
40.0,0.8835324645042419,5.0,0.39419615268707275,1.3106385469436646,0.3927155137062073,291,0.03003043867647648,200.0,0.0
41.0,0.8840340971946716,5.0,0.39419615268707275,1.3097259998321533,0.3912406265735626,292,0.03085828758776188,200.0,0.0
42.0,0.8845334053039551,5.0,0.3897709846496582,1.3088163137435913,0.3897709846496582,293,0.031613171100616455,200.0,0.0
43.0,0.8850300908088684,5.0,0.3897709846496582,1.307909607887268,0.3883071541786194,294,0.032273948192596436,200.0,0.0
44.0,0.885524570941925,5.0,0.3897709846496582,1.3070060014724731,0.3868487477302551,295,0.032834749668836594,200.0,0.0
45.0,0.8860165476799011,5.0,0.3853960335254669,1.306105136871338,0.3853960335254669,296,0.033304762095212936,200.0,0.0
46.0,0.8865060210227966,5.0,0.3853960335254669,1.305207371711731,0.3839488625526428,297,0.0337049663066864,200.0,0.0
47.0,0.8869929313659668,5.0,0.3853960335254669,1.3043127059936523,0.3825073838233948,298,0.034065376967191696,200.0,0.0
48.0,0.8874773383140564,5.0,0.38107162714004517,1.3034210205078125,0.38107162714004517,299,0.03441806510090828,200.0,0.0
49.0,0.8879590034484863,5.0,0.38107162714004517,1.3025320768356323,0.37964120507240295,300,0.03479323908686638,200.0,0.0
0.0,0.8878694176673889,6.0,0.37243929505348206,1.2701771259307861,0.37243929505348206,301,0.01110475230962038,220.0,0.0
1.0,0.8883170485496521,6.0,0.37243929505348206,1.2692621946334839,0.3710978329181671,302,0.011496216058731079,220.0,0.0
2.0,0.8887607455253601,6.0,0.37243929505348206,1.2683473825454712,0.36976054310798645,303,0.011877576820552349,220.0,0.0
3.0,0.8892009258270264,6.0,0.36842745542526245,1.2674323320388794,0.36842745542526245,304,0.012262712232768536,220.0,0.0
4.0,0.8896377682685852,6.0,0.36842745542526245,1.266517996788025,0.36709851026535034,305,0.012660901062190533,220.0,0.0
5.0,0.8900718688964844,6.0,0.36842745542526245,1.2656042575836182,0.3657740652561188,306,0.01307546067982912,220.0,0.0
6.0,0.8905032277107239,6.0,0.364454060792923,1.2646920680999756,0.364454060792923,307,0.013504594564437866,220.0,0.0
7.0,0.8909322619438171,6.0,0.364454060792923,1.263780951499939,0.36313870549201965,308,0.013941804878413677,220.0,0.0
8.0,0.891359269618988,6.0,0.364454060792923,1.2628716230392456,0.3618277311325073,309,0.014378775842487812,220.0,0.0
9.0,0.8917844891548157,6.0,0.3605214059352875,1.2619644403457642,0.3605214059352875,310,0.014806121587753296,220.0,0.0
10.0,0.8922080993652344,6.0,0.3605214059352875,1.2610589265823364,0.35921984910964966,311,0.015216152183711529,220.0,0.0
11.0,0.8926302790641785,6.0,0.3605214059352875,1.2601557970046997,0.3579229414463043,312,0.01560354232788086,220.0,0.0
12.0,0.8930513858795166,6.0,0.35663077235221863,1.259254813194275,0.35663077235221863,313,0.015967050567269325,220.0,0.0
13.0,0.8934712409973145,6.0,0.35663077235221863,1.2583563327789307,0.3553433418273926,314,0.01630898378789425,220.0,0.0
14.0,0.8938902020454407,6.0,0.35663077235221863,1.2574604749679565,0.35406064987182617,315,0.01663457415997982,220.0,0.0
15.0,0.8943082690238953,6.0,0.3527827858924866,1.2565670013427734,0.3527827858924866,316,0.01695147156715393,220.0,0.0
16.0,0.8947253227233887,6.0,0.3527827858924866,1.25567626953125,0.3515096604824066,317,0.017267325893044472,220.0,0.0
17.0,0.8951416611671448,6.0,0.3527827858924866,1.2547881603240967,0.3502412736415863,318,0.017589399591088295,220.0,0.0
18.0,0.8955569863319397,6.0,0.34897786378860474,1.2539030313491821,0.34897786378860474,319,0.01792224310338497,220.0,0.0
19.0,0.8959715366363525,6.0,0.34897786378860474,1.2530206441879272,0.3477191925048828,320,0.0182678010314703,220.0,0.0
20.0,0.8963849544525146,6.0,0.34897786378860474,1.2521412372589111,0.34646520018577576,321,0.018624573945999146,220.0,0.0
21.0,0.8967975974082947,6.0,0.3452162444591522,1.2512648105621338,0.3452162444591522,322,0.01898830197751522,220.0,0.0
22.0,0.8972089290618896,6.0,0.3452162444591522,1.2503911256790161,0.34397202730178833,323,0.01935291290283203,220.0,0.0
23.0,0.8976191878318787,6.0,0.3452162444591522,1.2495206594467163,0.34273260831832886,324,0.01971147395670414,220.0,0.0
24.0,0.8980281352996826,6.0,0.3414982259273529,1.2486530542373657,0.3414982259273529,325,0.020057449117302895,220.0,0.0
25.0,0.8984358310699463,6.0,0.3414982259273529,1.2477887868881226,0.34026843309402466,326,0.020386606454849243,220.0,0.0
26.0,0.8988418579101562,6.0,0.3414982259273529,1.246927261352539,0.3390437662601471,327,0.020696351304650307,220.0,0.0
27.0,0.8992464542388916,6.0,0.3378240764141083,1.246069073677063,0.3378240764141083,328,0.020987054333090782,220.0,0.0
28.0,0.8996493220329285,6.0,0.3378240764141083,1.2452139854431152,0.33660921454429626,329,0.021261533722281456,220.0,0.0
29.0,0.900050163269043,6.0,0.3378240764141083,1.2443621158599854,0.3353995084762573,330,0.021524349227547646,220.0,0.0
30.0,0.9004492163658142,6.0,0.3341945707798004,1.2435134649276733,0.3341945707798004,331,0.0217807088047266,220.0,0.0
31.0,0.9008461833000183,6.0,0.3341945707798004,1.2426680326461792,0.3329947292804718,332,0.02203589677810669,220.0,0.0
32.0,0.9012410044670105,6.0,0.3341945707798004,1.241825819015503,0.33180010318756104,333,0.0222939345985651,220.0,0.0
33.0,0.9016335606575012,6.0,0.3306102752685547,1.240986943244934,0.3306102752685547,334,0.022557100281119347,220.0,0.0
34.0,0.9020240306854248,6.0,0.3306102752685547,1.2401514053344727,0.32942551374435425,335,0.022825926542282104,220.0,0.0
35.0,0.9024121761322021,6.0,0.3306102752685547,1.2393189668655396,0.3282458484172821,336,0.02309880591928959,220.0,0.0
36.0,0.9027979969978333,6.0,0.32707130908966064,1.2384898662567139,0.32707130908966064,337,0.023373285308480263,220.0,0.0
37.0,0.9031813740730286,6.0,0.32707130908966064,1.2376641035079956,0.32590198516845703,338,0.0236459169536829,220.0,0.0
38.0,0.9035624861717224,6.0,0.32707130908966064,1.2368415594100952,0.324737548828125,339,0.023913690820336342,220.0,0.0
39.0,0.9039411544799805,6.0,0.32357820868492126,1.2360223531723022,0.32357820868492126,340,0.024174442514777184,220.0,0.0
40.0,0.9043175578117371,6.0,0.32357820868492126,1.2352064847946167,0.3224237859249115,341,0.024427076801657677,220.0,0.0
41.0,0.9046915173530579,6.0,0.32357820868492126,1.234393835067749,0.3212743103504181,342,0.024671584367752075,220.0,0.0
42.0,0.9050632119178772,6.0,0.32013022899627686,1.2335842847824097,0.32013022899627686,343,0.02490963600575924,220.0,0.0
43.0,0.9054326415061951,6.0,0.32013022899627686,1.2327784299850464,0.31899070739746094,344,0.02514323592185974,220.0,0.0
44.0,0.9057996869087219,6.0,0.32013022899627686,1.2319756746292114,0.31785649061203003,345,0.02537435293197632,220.0,0.0
45.0,0.9061646461486816,6.0,0.3167271912097931,1.2311761379241943,0.3167271912097931,346,0.025604814291000366,220.0,0.0
46.0,0.9065274596214294,6.0,0.3167271912097931,1.2303801774978638,0.31560254096984863,347,0.025835493579506874,220.0,0.0
47.0,0.9068880081176758,6.0,0.3167271912097931,1.2295873165130615,0.3144832253456116,348,0.026066115126013756,220.0,0.0
48.0,0.9072463512420654,6.0,0.313368558883667,1.2287975549697876,0.313368558883667,349,0.026295602321624756,220.0,0.0
49.0,0.9076027870178223,6.0,0.313368558883667,1.2280113697052002,0.31225889921188354,350,0.026522120460867882,220.0,0.0
0.0,0.9088861346244812,7.0,0.3050554394721985,1.1998075246810913,0.3050554394721985,351,-0.00019553303718566895,240.0,0.0
1.0,0.909229576587677,7.0,0.3050554394721985,1.1989768743515015,0.3039925992488861,352,-0.0004261930880602449,240.0,0.0
2.0,0.9095726013183594,7.0,0.3050554394721985,1.198144555091858,0.30293044447898865,353,-0.000958989083301276,240.0,0.0
3.0,0.9099149107933044,7.0,0.30186906456947327,1.1973114013671875,0.30186906456947327,354,-0.0015974938869476318,240.0,0.0
4.0,0.9102562069892883,7.0,0.30186906456947327,1.196478009223938,0.30080923438072205,355,-0.0021313827019184828,240.0,0.0
5.0,0.9105961918830872,7.0,0.30186906456947327,1.195644497871399,0.29975131154060364,356,-0.0023823280353099108,240.0,0.0
6.0,0.9109347462654114,7.0,0.2986954152584076,1.1948115825653076,0.2986954152584076,357,-0.0022426743526011705,240.0,0.0
7.0,0.9112720489501953,7.0,0.2986954152584076,1.1939791440963745,0.2976421117782593,358,-0.00169445073697716,240.0,0.0
8.0,0.9116076827049255,7.0,0.2986954152584076,1.193148136138916,0.29659172892570496,359,-0.0008083780412562191,240.0,0.0
9.0,0.9119420051574707,7.0,0.2955441474914551,1.192318320274353,0.2955441474914551,360,0.0002783834934234619,240.0,0.0
10.0,0.9122750759124756,7.0,0.2955441474914551,1.1914900541305542,0.29449957609176636,361,0.0013973215827718377,240.0,0.0
11.0,0.9126067757606506,7.0,0.2955441474914551,1.1906636953353882,0.293458491563797,362,0.002386420965194702,240.0,0.0
12.0,0.9129372239112854,7.0,0.2924208343029022,1.189839482307434,0.2924208343029022,363,0.0031238894443958998,240.0,0.0
13.0,0.9132663607597351,7.0,0.2924208343029022,1.1890172958374023,0.29138702154159546,364,0.003549168584868312,240.0,0.0
14.0,0.9135939478874207,7.0,0.2924208343029022,1.1881976127624512,0.29035666584968567,365,0.003668874502182007,240.0,0.0
15.0,0.9139196872711182,7.0,0.28933054208755493,1.187380313873291,0.28933054208755493,366,0.0035501320380717516,240.0,0.0
16.0,0.9142436385154724,7.0,0.28933054208755493,1.186565637588501,0.2883084714412689,367,0.0033010144252330065,240.0,0.0
17.0,0.9145658016204834,7.0,0.28933054208755493,1.1857537031173706,0.2872902750968933,368,0.003043701173737645,240.0,0.0
18.0,0.9148858189582825,7.0,0.2862764894962311,1.1849445104599,0.2862764894962311,369,0.0028883416671305895,240.0,0.0
19.0,0.9152036309242249,7.0,0.2862764894962311,1.1841384172439575,0.2852669656276703,370,0.002908160211518407,240.0,0.0
20.0,0.9155194163322449,7.0,0.2862764894962311,1.1833351850509644,0.2842617630958557,371,0.0031270880717784166,240.0,0.0
21.0,0.915833055973053,7.0,0.28326112031936646,1.1825350522994995,0.28326112031936646,372,0.003518005134537816,240.0,0.0
22.0,0.916144847869873,7.0,0.28326112031936646,1.1817381381988525,0.28226491808891296,373,0.004014879465103149,240.0,0.0
23.0,0.9164546132087708,7.0,0.28326112031936646,1.1809440851211548,0.2812730669975281,374,0.00453069806098938,240.0,0.0
