epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
20.0,0.8620548248291016,4.0,0.4594401717185974,1.3670190572738647,0.4594401717185974,221,0.0500762052834034,180.0,0.0
21.0,0.8625185489654541,4.0,0.4594401717185974,1.3658498525619507,0.45820996165275574,222,0.051043104380369186,180.0,0.0
22.0,0.8629743456840515,4.0,0.4594401717185974,1.3646831512451172,0.45699045062065125,223,0.05199861526489258,180.0,0.0
23.0,0.8634230494499207,4.0,0.4594401717185974,1.363519549369812,0.4557811915874481,224,0.05293761566281319,180.0,0.0
24.0,0.8638651967048645,4.0,0.45458176732063293,1.3623589277267456,0.45458176732063293,225,0.053855687379837036,180.0,0.0
25.0,0.864301860332489,4.0,0.45458176732063293,1.3612014055252075,0.45339176058769226,226,0.054748911410570145,180.0,0.0
26.0,0.8647333979606628,4.0,0.45458176732063293,1.3600468635559082,0.4522114396095276,227,0.05561487004160881,180.0,0.0
27.0,0.8651607632637024,4.0,0.45458176732063293,1.3588956594467163,0.4510401487350464,228,0.056451600044965744,180.0,0.0
28.0,0.8655843734741211,4.0,0.44987741112709045,1.3577475547790527,0.44987741112709045,229,0.057258546352386475,180.0,0.0
29.0,0.8660045266151428,4.0,0.44987741112709045,1.3566027879714966,0.44872355461120605,230,0.058035772293806076,180.0,0.0
30.0,0.8664219975471497,4.0,0.44987741112709045,1.3554612398147583,0.4475780427455902,231,0.0587848424911499,180.0,0.0
31.0,0.8668370246887207,4.0,0.44987741112709045,1.3543232679367065,0.44644081592559814,232,0.05950750783085823,180.0,0.0
32.0,0.8672499656677246,4.0,0.4453115165233612,1.353188395500183,0.4453115165233612,233,0.0602065734565258,180.0,0.0
33.0,0.8676610589027405,4.0,0.4453115165233612,1.3520565032958984,0.4441903829574585,234,0.06088520959019661,180.0,0.0
34.0,0.8680705428123474,4.0,0.4453115165233612,1.3509283065795898,0.44307681918144226,235,0.06154718995094299,180.0,0.0
35.0,0.8684785962104797,4.0,0.4453115165233612,1.3498034477233887,0.44197094440460205,236,0.062195878475904465,180.0,0.0
36.0,0.868885338306427,4.0,0.4453115165233612,1.3486815690994263,0.4408727288246155,237,0.0628354549407959,180.0,0.0
37.0,0.8692908883094788,4.0,0.43978190422058105,1.3475631475448608,0.43978190422058105,238,0.06346932798624039,180.0,0.0
38.0,0.8696954250335693,4.0,0.43978190422058105,1.3464478254318237,0.43869826197624207,239,0.06410059332847595,180.0,0.0
39.0,0.8700985908508301,4.0,0.43978190422058105,1.345335602760315,0.4376220405101776,240,0.06473197788000107,180.0,0.0
40.0,0.8705008029937744,4.0,0.43978190422058105,1.3442267179489136,0.436553031206131,241,0.06536579877138138,180.0,0.0
41.0,0.8709017634391785,4.0,0.43978190422058105,1.34312105178833,0.43549108505249023,242,0.06600341200828552,180.0,0.0
42.0,0.8713014721870422,4.0,0.43443599343299866,1.3420181274414062,0.43443599343299866,243,0.06664551049470901,180.0,0.0
43.0,0.8716998100280762,4.0,0.43443599343299866,1.3409186601638794,0.4333881437778473,244,0.06729236245155334,180.0,0.0
44.0,0.8720967769622803,4.0,0.43443599343299866,1.3398221731185913,0.4323470890522003,245,0.06794360280036926,180.0,0.0
45.0,0.872492253780365,4.0,0.43443599343299866,1.3387287855148315,0.43131276965141296,246,0.06859833002090454,180.0,0.0
46.0,0.8728860020637512,4.0,0.43443599343299866,1.3376384973526,0.4302854537963867,247,0.06925541907548904,180.0,0.0
47.0,0.8732779026031494,4.0,0.4292648732662201,1.336551308631897,0.4292648732662201,248,0.0699130967259407,180.0,0.0
48.0,0.8736678957939148,4.0,0.4292648732662201,1.3354673385620117,0.4282509684562683,249,0.07057008147239685,180.0,0.0
49.0,0.8740558624267578,4.0,0.4292648732662201,1.3343863487243652,0.427243709564209,250,0.07122492045164108,180.0,0.0
0.0,0.8655219674110413,5.0,0.42879384756088257,1.314322829246521,0.42879384756088257,251,0.026390573009848595,200.0,0.0
1.0,0.8659279942512512,5.0,0.42879384756088257,1.3132396936416626,0.427769273519516,252,0.02693440578877926,200.0,0.0
2.0,0.8663321137428284,5.0,0.42879384756088257,1.3121577501296997,0.42674872279167175,253,0.027331918478012085,200.0,0.0
3.0,0.866733968257904,5.0,0.42879384756088257,1.3110771179199219,0.42573240399360657,254,0.027619382366538048,200.0,0.0
4.0,0.867133378982544,5.0,0.42879384756088257,1.3099983930587769,0.4247204661369324,255,0.02783876657485962,200.0,0.0
5.0,0.8675300478935242,5.0,0.42371317744255066,1.308921456336975,0.42371317744255066,256,0.028034666553139687,200.0,0.0
6.0,0.8679236769676208,5.0,0.42371317744255066,1.3078465461730957,0.4227108359336853,257,0.028251400217413902,200.0,0.0
7.0,0.8683144450187683,5.0,0.42371317744255066,1.3067740201950073,0.42171356081962585,258,0.028529465198516846,200.0,0.0
8.0,0.8687019944190979,5.0,0.42371317744255066,1.3057039976119995,0.4207214415073395,259,0.02890280820429325,200.0,0.0
9.0,0.869086503982544,5.0,0.42371317744255066,1.3046363592147827,0.41973450779914856,260,0.029395341873168945,200.0,0.0
10.0,0.8694677948951721,5.0,0.41875311732292175,1.303571343421936,0.41875311732292175,261,0.03001973032951355,200.0,0.0
11.0,0.8698456883430481,5.0,0.41875311732292175,1.302509069442749,0.4177771508693695,262,0.03077608346939087,200.0,0.0
12.0,0.8702204823493958,5.0,0.41875311732292175,1.3014496564865112,0.41680681705474854,263,0.03165309503674507,200.0,0.0
13.0,0.8705921173095703,5.0,0.41875311732292175,1.3003931045532227,0.41584205627441406,264,0.03262881562113762,200.0,0.0
14.0,0.8709607124328613,5.0,0.41875311732292175,1.2993395328521729,0.41488295793533325,265,0.033674269914627075,200.0,0.0
15.0,0.871326208114624,5.0,0.4139295816421509,1.2982889413833618,0.4139295816421509,266,0.034755926579236984,200.0,0.0
16.0,0.8716889023780823,5.0,0.4139295816421509,1.2972416877746582,0.41298186779022217,267,0.03583906963467598,200.0,0.0
17.0,0.8720487952232361,5.0,0.4139295816421509,1.296197533607483,0.4120399057865143,268,0.03689126297831535,200.0,0.0
18.0,0.8724058270454407,5.0,0.4139295816421509,1.295156717300415,0.4111034572124481,269,0.03788487985730171,200.0,0.0
19.0,0.8727601170539856,5.0,0.4139295816421509,1.2941192388534546,0.4101729393005371,270,0.03879895806312561,200.0,0.0
20.0,0.8731119632720947,5.0,0.40924814343452454,1.2930852174758911,0.40924814343452454,271,0.0396205373108387,200.0,0.0
21.0,0.8734612464904785,5.0,0.40924814343452454,1.292054295539856,0.4083288311958313,272,0.04034494236111641,200.0,0.0
22.0,0.8738078474998474,5.0,0.40924814343452454,1.2910267114639282,0.4074153006076813,273,0.04097622632980347,200.0,0.0
23.0,0.8741519451141357,5.0,0.40924814343452454,1.2900029420852661,0.4065075218677521,274,0.04152536392211914,200.0,0.0
24.0,0.8744935393333435,5.0,0.40924814343452454,1.2889823913574219,0.4056052565574646,275,0.04200977087020874,200.0,0.0
25.0,0.8748326301574707,5.0,0.40470850467681885,1.2879652976989746,0.40470850467681885,276,0.042450737208127975,200.0,0.0
26.0,0.8751690983772278,5.0,0.40470850467681885,1.286952018737793,0.4038175046443939,277,0.042871683835983276,200.0,0.0
27.0,0.8755033612251282,5.0,0.40470850467681885,1.2859420776367188,0.40293192863464355,278,0.04329516366124153,200.0,0.0
28.0,0.8758349418640137,5.0,0.40470850467681885,1.284935712814331,0.402052104473114,279,0.043741483241319656,200.0,0.0
29.0,0.8761641979217529,5.0,0.40470850467681885,1.2839332818984985,0.4011775255203247,280,0.044225990772247314,200.0,0.0
30.0,0.8764908909797668,5.0,0.40030860900878906,1.282934308052063,0.40030860900878906,281,0.044757723808288574,200.0,0.0
31.0,0.8768153786659241,5.0,0.40030860900878906,1.281938910484314,0.3994450271129608,282,0.04533908888697624,200.0,0.0
32.0,0.8771374225616455,5.0,0.40030860900878906,1.2809473276138306,0.3985868990421295,283,0.04596550390124321,200.0,0.0
33.0,0.8774572014808655,5.0,0.40030860900878906,1.2799593210220337,0.397734135389328,284,0.04662691429257393,200.0,0.0
34.0,0.8777747750282288,5.0,0.40030860900878906,1.2789753675460815,0.39688655734062195,285,0.04730910062789917,200.0,0.0
35.0,0.8780901432037354,5.0,0.39604446291923523,1.2779948711395264,0.39604446291923523,286,0.0479956679046154,200.0,0.0
36.0,0.8784034252166748,5.0,0.39604446291923523,1.2770181894302368,0.3952074944972992,287,0.048670221120119095,200.0,0.0
37.0,0.8787146210670471,5.0,0.39604446291923523,1.2760452032089233,0.3943757712841034,288,0.04931844398379326,200.0,0.0
38.0,0.8790237307548523,5.0,0.39604446291923523,1.275076150894165,0.39354923367500305,289,0.049929261207580566,200.0,0.0
39.0,0.8793308138847351,5.0,0.39604446291923523,1.2741107940673828,0.39272770285606384,290,0.050496656447649,200.0,0.0
40.0,0.8796358108520508,5.0,0.3919113874435425,1.2731491327285767,0.3919113874435425,291,0.051019418984651566,200.0,0.0
41.0,0.8799387812614441,5.0,0.3919113874435425,1.2721916437149048,0.3911001980304718,292,0.05150116607546806,200.0,0.0
42.0,0.8802396655082703,5.0,0.3919113874435425,1.2712376117706299,0.3902941048145294,293,0.051949650049209595,200.0,0.0
43.0,0.8805384039878845,5.0,0.3919113874435425,1.2702875137329102,0.38949307799339294,294,0.052375584840774536,200.0,0.0
44.0,0.880835235118866,5.0,0.3919113874435425,1.2693413496017456,0.38869693875312805,295,0.05279074236750603,200.0,0.0
45.0,0.8811299204826355,5.0,0.38790589570999146,1.2683990001678467,0.38790589570999146,296,0.05320658162236214,200.0,0.0
46.0,0.8814224600791931,5.0,0.38790589570999146,1.2674604654312134,0.3871198892593384,297,0.05363272503018379,200.0,0.0
47.0,0.8817129731178284,5.0,0.38790589570999146,1.2665256261825562,0.38633865118026733,298,0.054075103253126144,200.0,0.0
48.0,0.8820013999938965,5.0,0.38790589570999146,1.2655949592590332,0.3855624794960022,299,0.05453614518046379,200.0,0.0
49.0,0.8822878003120422,5.0,0.38790589570999146,1.2646679878234863,0.3847911059856415,300,0.055014073848724365,200.0,0.0
0.0,0.8773477673530579,6.0,0.38659369945526123,1.2457724809646606,0.38659369945526123,301,0.022928783670067787,220.0,0.0
1.0,0.8776283264160156,6.0,0.38659369945526123,1.2448347806930542,0.3858410120010376,302,0.023299822583794594,220.0,0.0
2.0,0.8779047131538391,6.0,0.38659369945526123,1.243897795677185,0.3850915729999542,303,0.023522377014160156,220.0,0.0
3.0,0.8781776428222656,6.0,0.38659369945526123,1.2429622411727905,0.384345144033432,304,0.023633578792214394,220.0,0.0
4.0,0.8784472346305847,6.0,0.38659369945526123,1.2420282363891602,0.3836018443107605,305,0.0236786101013422,220.0,0.0
5.0,0.878713846206665,6.0,0.38659369945526123,1.2410963773727417,0.38286176323890686,306,0.023704946041107178,220.0,0.0
6.0,0.8789777755737305,6.0,0.38212504982948303,1.2401667833328247,0.38212504982948303,307,0.023755589500069618,220.0,0.0
7.0,0.8792392611503601,6.0,0.38212504982948303,1.239240050315857,0.3813915550708771,308,0.023864785209298134,220.0,0.0
8.0,0.8794986605644226,6.0,0.38212504982948303,1.2383159399032593,0.3806615173816681,309,0.024052858352661133,220.0,0.0
9.0,0.8797562718391418,6.0,0.38212504982948303,1.2373952865600586,0.37993472814559937,310,0.024325957521796227,220.0,0.0
10.0,0.8800123333930969,6.0,0.38212504982948303,1.2364779710769653,0.3792113661766052,311,0.024675259366631508,220.0,0.0
11.0,0.8802671432495117,6.0,0.38212504982948303,1.23556387424469,0.37849122285842896,312,0.025080332532525063,220.0,0.0
12.0,0.8805209994316101,6.0,0.3777744770050049,1.2346538305282593,0.3777744770050049,313,0.025513648986816406,220.0,0.0
13.0,0.8807740211486816,6.0,0.3777744770050049,1.2337473630905151,0.3770610988140106,314,0.025944998487830162,220.0,0.0
14.0,0.8810262680053711,6.0,0.3777744770050049,1.2328447103500366,0.3763510286808014,315,0.02634711004793644,220.0,0.0
15.0,0.8812780976295471,6.0,0.3777744770050049,1.2319461107254028,0.3756442964076996,316,0.02669944427907467,220.0,0.0
16.0,0.8815293908119202,6.0,0.3777744770050049,1.2310513257980347,0.37494096159935,317,0.02699069119989872,220.0,0.0
17.0,0.8817804455757141,6.0,0.3777744770050049,1.2301607131958008,0.374240905046463,318,0.027220120653510094,220.0,0.0
18.0,0.8820309638977051,6.0,0.37354424595832825,1.2292739152908325,0.37354424595832825,319,0.027396997436881065,220.0,0.0
19.0,0.8822810053825378,6.0,0.37354424595832825,1.228391170501709,0.37285104393959045,320,0.027538368478417397,220.0,0.0
20.0,0.882530689239502,6.0,0.37354424595832825,1.2275124788284302,0.37216123938560486,321,0.027665695175528526,220.0,0.0
21.0,0.8827797770500183,6.0,0.37354424595832825,1.226637840270996,0.3714748024940491,322,0.02780205011367798,220.0,0.0
22.0,0.8830282688140869,6.0,0.37354424595832825,1.2257672548294067,0.37079185247421265,323,0.027966678142547607,220.0,0.0
23.0,0.8832761645317078,6.0,0.37354424595832825,1.224900722503662,0.3701122999191284,324,0.028173556551337242,220.0,0.0
24.0,0.8835232853889465,6.0,0.3694363832473755,1.2240384817123413,0.3694363832473755,325,0.0284282173961401,220.0,0.0
25.0,0.883769690990448,6.0,0.3694363832473755,1.2231801748275757,0.3687637448310852,326,0.028727581724524498,220.0,0.0
26.0,0.8840150833129883,6.0,0.3694363832473755,1.2223259210586548,0.3680948317050934,327,0.029060840606689453,220.0,0.0
27.0,0.8842597007751465,6.0,0.3694363832473755,1.2214760780334473,0.3674291670322418,328,0.02941202186048031,220.0,0.0
28.0,0.8845033049583435,6.0,0.3694363832473755,1.2206305265426636,0.3667672276496887,329,0.029762348160147667,220.0,0.0
29.0,0.8847458362579346,6.0,0.3694363832473755,1.219788908958435,0.36610859632492065,330,0.03009410761296749,220.0,0.0
30.0,0.8849871754646301,6.0,0.36545372009277344,1.2189518213272095,0.36545372009277344,331,0.030393123626708984,220.0,0.0
31.0,0.8852274417877197,6.0,0.36545372009277344,1.2181185483932495,0.36480212211608887,332,0.03065081499516964,220.0,0.0
32.0,0.8854663372039795,6.0,0.36545372009277344,1.217289924621582,0.36415427923202515,333,0.030865371227264404,220.0,0.0
33.0,0.8857038021087646,6.0,0.36545372009277344,1.2164654731750488,0.3635099530220032,334,0.03104092739522457,220.0,0.0
34.0,0.8859398365020752,6.0,0.36545372009277344,1.215645432472229,0.36286911368370056,335,0.031187474727630615,220.0,0.0
35.0,0.8861743807792664,6.0,0.36545372009277344,1.2148295640945435,0.36223191022872925,336,0.03131720423698425,220.0,0.0
36.0,0.8864073753356934,6.0,0.36159825325012207,1.2140179872512817,0.36159825325012207,337,0.031443316489458084,220.0,0.0
37.0,0.8866387009620667,6.0,0.36159825325012207,1.2132108211517334,0.3609682023525238,338,0.03157671168446541,220.0,0.0
38.0,0.8868682980537415,6.0,0.36159825325012207,1.2124079465866089,0.36034175753593445,339,0.03172491863369942,220.0,0.0
39.0,0.8870962262153625,6.0,0.36159825325012207,1.2116093635559082,0.35971885919570923,340,0.031890589743852615,220.0,0.0
40.0,0.8873224854469299,6.0,0.36159825325012207,1.2108150720596313,0.35909947752952576,341,0.03207143023610115,220.0,0.0
41.0,0.8875470757484436,6.0,0.36159825325012207,1.2100250720977783,0.3584836721420288,342,0.03226165845990181,220.0,0.0
42.0,0.8877699375152588,6.0,0.35787123441696167,1.2092393636703491,0.35787123441696167,343,0.0324523039162159,220.0,0.0
43.0,0.8879912495613098,6.0,0.35787123441696167,1.2084578275680542,0.357262521982193,344,0.032634902745485306,220.0,0.0
44.0,0.8882108330726624,6.0,0.35787123441696167,1.2076807022094727,0.3566572964191437,345,0.03280196711421013,220.0,0.0
45.0,0.8884287476539612,6.0,0.35787123441696167,1.2069076299667358,0.3560556471347809,346,0.032948631793260574,220.0,0.0
46.0,0.8886449933052063,6.0,0.35787123441696167,1.2061389684677124,0.3554573953151703,347,0.03307411074638367,220.0,0.0
47.0,0.8888599276542664,6.0,0.35787123441696167,1.2053745985031128,0.3548624813556671,348,0.0331810899078846,220.0,0.0
48.0,0.8890731930732727,6.0,0.35427117347717285,1.204614520072937,0.35427117347717285,349,0.033274780958890915,220.0,0.0
49.0,0.8892847895622253,6.0,0.35427117347717285,1.203858494758606,0.35368332266807556,350,0.033362388610839844,220.0,0.0
0.0,0.8831058144569397,7.0,0.3572792112827301,1.1802884340286255,0.3572792112827301,351,-0.0051273503340780735,240.0,0.0
1.0,0.8833189606666565,7.0,0.3572792112827301,1.179521918296814,0.35669657588005066,352,-0.005080173257738352,240.0,0.0
2.0,0.8835307955741882,7.0,0.3572792112827301,1.178756833076477,0.35611340403556824,353,-0.005027174949645996,240.0,0.0
3.0,0.8837413787841797,7.0,0.3572792112827301,1.1779934167861938,0.3555299639701843,354,-0.004957705736160278,240.0,0.0
4.0,0.88395094871521,7.0,0.3572792112827301,1.177232027053833,0.3549468517303467,355,-0.004864484071731567,240.0,0.0
5.0,0.8841596245765686,7.0,0.3572792112827301,1.1764734983444214,0.3543638586997986,356,-0.004743645433336496,240.0,0.0
6.0,0.8843674659729004,7.0,0.3572792112827301,1.1757172346115112,0.35378164052963257,357,-0.004597693681716919,240.0,0.0
7.0,0.8845749497413635,7.0,0.35320016741752625,1.1749645471572876,0.35320016741752625,358,-0.00443298602476716,240.0,0.0
8.0,0.8847818374633789,7.0,0.35320016741752625,1.1742149591445923,0.35261988639831543,359,-0.0042613050900399685,240.0,0.0
9.0,0.8849883675575256,7.0,0.35320016741752625,1.173469066619873,0.3520408272743225,360,-0.004095425363630056,240.0,0.0
10.0,0.885194718837738,7.0,0.35320016741752625,1.172727108001709,0.3514632284641266,361,-0.00394865870475769,240.0,0.0
11.0,0.8854010105133057,7.0,0.35320016741752625,1.1719887256622314,0.3508871793746948,362,-0.003831704379990697,240.0,0.0
12.0,0.8856070637702942,7.0,0.35320016741752625,1.1712547540664673,0.35031288862228394,363,-0.003752003191038966,240.0,0.0
13.0,0.8858134150505066,7.0,0.35320016741752625,1.1705243587493896,0.34974056482315063,364,-0.0037116508465260267,240.0,0.0
14.0,0.8860195279121399,7.0,0.349170058965683,1.1697982549667358,0.349170058965683,365,-0.003708352567628026,240.0,0.0
15.0,0.886225700378418,7.0,0.349170058965683,1.1690763235092163,0.3486017882823944,366,-0.0037357211112976074,240.0,0.0
16.0,0.886431872844696,7.0,0.349170058965683,1.168358325958252,0.3480357825756073,367,-0.003785073757171631,240.0,0.0
17.0,0.8866378664970398,7.0,0.349170058965683,1.1676445007324219,0.34747204184532166,368,-0.003846963169053197,240.0,0.0
18.0,0.8868436813354492,7.0,0.349170058965683,1.166934847831726,0.34691083431243896,369,-0.003912150859832764,240.0,0.0
19.0,0.8870492577552795,7.0,0.349170058965683,1.166229009628296,0.34635207056999207,370,-0.003973265644162893,240.0,0.0
20.0,0.8872544765472412,7.0,0.349170058965683,1.1655274629592896,0.34579598903656006,371,-0.004026750568300486,240.0,0.0
21.0,0.8874593377113342,7.0,0.3452427387237549,1.164830207824707,0.3452427387237549,372,-0.0040708184242248535,240.0,0.0
22.0,0.8876635432243347,7.0,0.3452427387237549,1.1641370058059692,0.3446919918060303,373,-0.004106312990188599,240.0,0.0
23.0,0.8878671526908875,7.0,0.3452427387237549,1.1634480953216553,0.3441443145275116,374,-0.0041358270682394505,240.0,0.0
24.0,0.8880698680877686,7.0,0.3452427387237549,1.1627633571624756,0.3435995876789093,375,-0.00416236137971282,240.0,0.0
