epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
21.0,0.9093870520591736,4.0,0.2920632064342499,1.2020615339279175,0.29154080152511597,222,0.05272780731320381,180.0,0.0
22.0,0.9095154404640198,4.0,0.2920632064342499,1.2020334005355835,0.29103800654411316,223,0.052919287234544754,180.0,0.0
23.0,0.9096391201019287,4.0,0.2920632064342499,1.2020102739334106,0.2905581295490265,224,0.053176820278167725,180.0,0.0
24.0,0.9097629189491272,4.0,0.2920632064342499,1.2019954919815063,0.2901047170162201,225,0.05308074876666069,180.0,0.0
25.0,0.9098878502845764,4.0,0.2920632064342499,1.2019813060760498,0.28968092799186707,226,0.05262476205825806,180.0,0.0
26.0,0.9100111126899719,4.0,0.2920632064342499,1.2019609212875366,0.28929001092910767,227,0.0521407313644886,180.0,0.0
27.0,0.9101268649101257,4.0,0.28893518447875977,1.201938271522522,0.28893518447875977,228,0.05187837406992912,180.0,0.0
28.0,0.9102290272712708,4.0,0.28893518447875977,1.2019187211990356,0.28861865401268005,229,0.05175696685910225,180.0,0.0
29.0,0.9103135466575623,4.0,0.28893518447875977,1.2019046545028687,0.28834208846092224,230,0.0515490360558033,180.0,0.0
30.0,0.9103791117668152,4.0,0.28893518447875977,1.2018908262252808,0.288105309009552,231,0.051223088055849075,180.0,0.0
31.0,0.9104275107383728,4.0,0.28893518447875977,1.2018738985061646,0.28790774941444397,232,0.05100247263908386,180.0,0.0
32.0,0.9104625582695007,4.0,0.28893518447875977,1.201856017112732,0.2877476215362549,233,0.051081448793411255,180.0,0.0
33.0,0.9104892611503601,4.0,0.28893518447875977,1.2018406391143799,0.2876225411891937,234,0.051364313811063766,180.0,0.0
34.0,0.9105117321014404,4.0,0.28893518447875977,1.2018280029296875,0.2875300347805023,235,0.051555950194597244,180.0,0.0
35.0,0.9105318188667297,4.0,0.28893518447875977,1.2018159627914429,0.2874678373336792,236,0.051475297659635544,180.0,0.0
36.0,0.910548746585846,4.0,0.28893518447875977,1.2018013000488281,0.28743383288383484,237,0.05120943859219551,180.0,0.0
37.0,0.9105600714683533,4.0,0.28893518447875977,1.201785922050476,0.28742557764053345,238,0.05096134543418884,180.0,0.0
38.0,0.9105631709098816,4.0,0.28893518447875977,1.2017722129821777,0.28744086623191833,239,0.05080186203122139,180.0,0.0
39.0,0.9105561375617981,4.0,0.28893518447875977,1.2017600536346436,0.28747695684432983,240,0.050628434866666794,180.0,0.0
40.0,0.9105393886566162,4.0,0.28893518447875977,1.2017483711242676,0.2875305712223053,241,0.050346989184617996,180.0,0.0
41.0,0.910514771938324,4.0,0.28893518447875977,1.2017353773117065,0.28759825229644775,242,0.05002570152282715,180.0,0.0
42.0,0.9104852676391602,4.0,0.28893518447875977,1.2017217874526978,0.28767648339271545,243,0.04981951788067818,180.0,0.0
43.0,0.9104547500610352,4.0,0.28893518447875977,1.201709508895874,0.28776130080223083,244,0.04977712035179138,180.0,0.0
44.0,0.9104260802268982,4.0,0.28893518447875977,1.2016981840133667,0.2878497838973999,245,0.04978419467806816,180.0,0.0
45.0,0.9104006886482239,4.0,0.28893518447875977,1.2016874551773071,0.2879387140274048,246,0.049706995487213135,180.0,0.0
46.0,0.9103784561157227,4.0,0.28893518447875977,1.2016757726669312,0.2880256772041321,247,0.049547355622053146,180.0,0.0
47.0,0.9103581309318542,4.0,0.28893518447875977,1.201663851737976,0.28810885548591614,248,0.04942402243614197,180.0,0.0
48.0,0.9103381037712097,4.0,0.28893518447875977,1.2016525268554688,0.28818660974502563,249,0.04942002892494202,180.0,0.0
49.0,0.9103173613548279,4.0,0.28893518447875977,1.2016419172286987,0.28825807571411133,250,0.04949348047375679,180.0,0.0
0.0,0.905095100402832,5.0,0.28238698840141296,1.1544617414474487,0.28238698840141296,251,-0.008821229450404644,200.0,0.0
1.0,0.9051230549812317,5.0,0.28238698840141296,1.1544066667556763,0.28231215476989746,252,-0.009110082872211933,200.0,0.0
2.0,0.9051711559295654,5.0,0.28238698840141296,1.154322862625122,0.2821834683418274,253,-0.009641756303608418,200.0,0.0
3.0,0.9052361845970154,5.0,0.28238698840141296,1.1542240381240845,0.28201329708099365,254,-0.010329206474125385,200.0,0.0
4.0,0.9053146839141846,5.0,0.28238698840141296,1.1541224718093872,0.28181254863739014,255,-0.011213570833206177,200.0,0.0
5.0,0.9054030776023865,5.0,0.28238698840141296,1.1540266275405884,0.28158968687057495,256,-0.01239711046218872,200.0,0.0
6.0,0.905497133731842,5.0,0.28238698840141296,1.1539416313171387,0.28135058283805847,257,-0.013884504325687885,200.0,0.0
7.0,0.9055933952331543,5.0,0.28238698840141296,1.1538690328598022,0.28109821677207947,258,-0.015514562837779522,200.0,0.0
8.0,0.9056889414787292,5.0,0.28238698840141296,1.1538095474243164,0.2808336317539215,259,-0.01705198548734188,200.0,0.0
9.0,0.9057825207710266,5.0,0.28238698840141296,1.1537612676620483,0.28055649995803833,260,-0.01834321953356266,200.0,0.0
10.0,0.9058744311332703,5.0,0.28238698840141296,1.153720498085022,0.2802651822566986,261,-0.019375165924429893,200.0,0.0
11.0,0.9059658050537109,5.0,0.28238698840141296,1.1536853313446045,0.2799583673477173,262,-0.02019883133471012,200.0,0.0
12.0,0.9060586094856262,5.0,0.28238698840141296,1.1536532640457153,0.2796352505683899,263,-0.020828207954764366,200.0,0.0
13.0,0.9061548113822937,5.0,0.27929574251174927,1.1536223888397217,0.27929574251174927,264,-0.021225133910775185,200.0,0.0
14.0,0.9062554240226746,5.0,0.27929574251174927,1.1535924673080444,0.2789407968521118,265,-0.021377623081207275,200.0,0.0
15.0,0.9063601493835449,5.0,0.27929574251174927,1.153562068939209,0.2785726487636566,266,-0.02136271260678768,200.0,0.0
16.0,0.906468391418457,5.0,0.27929574251174927,1.153531551361084,0.2781941294670105,267,-0.021313467994332314,200.0,0.0
17.0,0.9065782427787781,5.0,0.27929574251174927,1.1535016298294067,0.27780836820602417,268,-0.021329492330551147,200.0,0.0
18.0,0.9066882133483887,5.0,0.27929574251174927,1.1534732580184937,0.2774188816547394,269,-0.02142244577407837,200.0,0.0
19.0,0.906796932220459,5.0,0.27929574251174927,1.1534463167190552,0.2770293056964874,270,-0.021547337993979454,200.0,0.0
20.0,0.9069039821624756,5.0,0.27929574251174927,1.153422236442566,0.27664288878440857,271,-0.021677980199456215,200.0,0.0
21.0,0.9070091843605042,5.0,0.276263028383255,1.1533994674682617,0.276263028383255,272,-0.021839728578925133,200.0,0.0
22.0,0.9071128368377686,5.0,0.276263028383255,1.1533793210983276,0.2758931815624237,273,-0.02207043766975403,200.0,0.0
23.0,0.9072149395942688,5.0,0.276263028383255,1.153361201286316,0.2755363881587982,274,-0.022359749302268028,200.0,0.0
24.0,0.9073152542114258,5.0,0.276263028383255,1.1533448696136475,0.2751958668231964,275,-0.022639939561486244,200.0,0.0
25.0,0.9074125289916992,5.0,0.276263028383255,1.1533294916152954,0.27487465739250183,276,-0.02283715270459652,200.0,0.0
26.0,0.9075055122375488,5.0,0.276263028383255,1.1533150672912598,0.27457550168037415,277,-0.022927522659301758,200.0,0.0
27.0,0.9075924754142761,5.0,0.276263028383255,1.1533008813858032,0.2743009626865387,278,-0.02293793298304081,200.0,0.0
28.0,0.9076718688011169,5.0,0.276263028383255,1.1532870531082153,0.27405300736427307,279,-0.022904077544808388,200.0,0.0
29.0,0.9077427983283997,5.0,0.276263028383255,1.1532732248306274,0.273833304643631,280,-0.022831281647086143,200.0,0.0
30.0,0.9078044891357422,5.0,0.276263028383255,1.1532597541809082,0.27364304661750793,281,-0.022707203403115273,200.0,0.0
31.0,0.9078571200370789,5.0,0.2734828293323517,1.1532460451126099,0.2734828293323517,282,-0.02253984473645687,200.0,0.0
32.0,0.9079005718231201,5.0,0.2734828293323517,1.1532329320907593,0.2733534872531891,283,-0.022372255101799965,200.0,0.0
33.0,0.9079353213310242,5.0,0.2734828293323517,1.15321946144104,0.2732543349266052,284,-0.022254029288887978,200.0,0.0
34.0,0.907961368560791,5.0,0.2734828293323517,1.1532063484191895,0.27318546175956726,285,-0.022199532017111778,200.0,0.0
35.0,0.9079787135124207,5.0,0.2734828293323517,1.1531931161880493,0.2731461822986603,286,-0.022182265296578407,200.0,0.0
36.0,0.9079868793487549,5.0,0.2734828293323517,1.1531790494918823,0.27313530445098877,287,-0.022166520357131958,200.0,0.0
37.0,0.9079859852790833,5.0,0.2734828293323517,1.1531654596328735,0.27315112948417664,288,-0.02214115858078003,200.0,0.0
38.0,0.9079762101173401,5.0,0.2734828293323517,1.1531513929367065,0.27319231629371643,289,-0.022120485082268715,200.0,0.0
39.0,0.9079582095146179,5.0,0.2734828293323517,1.1531370878219604,0.2732555866241455,290,-0.022113829851150513,200.0,0.0
40.0,0.9079328179359436,5.0,0.2734828293323517,1.1531237363815308,0.2733387351036072,291,-0.022110095247626305,200.0,0.0
41.0,0.9079017043113708,5.0,0.2734828293323517,1.153110146522522,0.2734376788139343,292,-0.022091547027230263,200.0,0.0
42.0,0.9078662991523743,5.0,0.2734828293323517,1.1530970335006714,0.2735488712787628,293,-0.02205728553235531,200.0,0.0
43.0,0.9078283905982971,5.0,0.2734828293323517,1.1530839204788208,0.2736680209636688,294,-0.022029420360922813,200.0,0.0
44.0,0.9077895283699036,5.0,0.2734828293323517,1.1530712842941284,0.27379125356674194,295,-0.022030333057045937,200.0,0.0
45.0,0.9077506065368652,5.0,0.2734828293323517,1.153059482574463,0.27391430735588074,296,-0.022060761228203773,200.0,0.0
46.0,0.907712996006012,5.0,0.2734828293323517,1.1530476808547974,0.2740330994129181,297,-0.022102167829871178,200.0,0.0
47.0,0.9076777100563049,5.0,0.2734828293323517,1.1530359983444214,0.2741440534591675,298,-0.022136837244033813,200.0,0.0
48.0,0.9076454639434814,5.0,0.2734828293323517,1.153024673461914,0.2742442190647125,299,-0.02216251753270626,200.0,0.0
49.0,0.9076171517372131,5.0,0.2734828293323517,1.153013825416565,0.27433112263679504,300,-0.022186359390616417,200.0,0.0
0.0,0.9018366932868958,6.0,0.2752462923526764,1.1118582487106323,0.2752462923526764,301,-0.07443661242723465,220.0,0.0
1.0,0.9017338752746582,6.0,0.2752462923526764,1.11178719997406,0.27545052766799927,302,-0.07454732805490494,220.0,0.0
2.0,0.9016110301017761,6.0,0.2752462923526764,1.1116799116134644,0.2756996750831604,303,-0.0748455598950386,220.0,0.0
3.0,0.9014810919761658,6.0,0.2752462923526764,1.1115621328353882,0.2759791910648346,304,-0.07539597153663635,220.0,0.0
4.0,0.901354968547821,6.0,0.2752462923526764,1.1114497184753418,0.2762700021266937,305,-0.07612285763025284,220.0,0.0
5.0,0.9012406468391418,6.0,0.2752462923526764,1.1113530397415161,0.2765500247478485,306,-0.07685965299606323,220.0,0.0
6.0,0.9011430740356445,6.0,0.2752462923526764,1.1112812757492065,0.27679547667503357,307,-0.0774708092212677,220.0,0.0
7.0,0.9010663628578186,6.0,0.2752462923526764,1.1112382411956787,0.27698206901550293,308,-0.07791543751955032,220.0,0.0
8.0,0.9010148048400879,6.0,0.2752462923526764,1.1112200021743774,0.2770894169807434,309,-0.07820865511894226,220.0,0.0
9.0,0.9009931087493896,6.0,0.2752462923526764,1.1112127304077148,0.27710285782814026,310,-0.07836360484361649,220.0,0.0
10.0,0.9010055065155029,6.0,0.2752462923526764,1.1112030744552612,0.27701613306999207,311,-0.07837805896997452,220.0,0.0
11.0,0.9010544419288635,6.0,0.2752462923526764,1.1111854314804077,0.2768325209617615,312,-0.07828116416931152,220.0,0.0
12.0,0.9011397957801819,6.0,0.2752462923526764,1.1111600399017334,0.27656298875808716,313,-0.07816275954246521,220.0,0.0
13.0,0.9012574553489685,6.0,0.2752462923526764,1.1111294031143188,0.276225745677948,314,-0.07814785093069077,220.0,0.0
14.0,0.9013989567756653,6.0,0.2752462923526764,1.1110936403274536,0.2758428454399109,315,-0.07832536101341248,220.0,0.0
15.0,0.9015531539916992,6.0,0.2752462923526764,1.1110574007034302,0.2754373252391815,316,-0.07869747281074524,220.0,0.0
16.0,0.9017077088356018,6.0,0.2752462923526764,1.1110255718231201,0.27503082156181335,317,-0.07918266206979752,220.0,0.0
17.0,0.9018520712852478,6.0,0.2752462923526764,1.1110023260116577,0.27464184165000916,318,-0.07966699451208115,220.0,0.0
18.0,0.9019787907600403,6.0,0.2752462923526764,1.1109871864318848,0.2742840051651001,319,-0.08006250113248825,220.0,0.0
19.0,0.9020844101905823,6.0,0.2752462923526764,1.1109758615493774,0.2739660441875458,320,-0.08033183217048645,220.0,0.0
20.0,0.9021689891815186,6.0,0.2752462923526764,1.1109675168991089,0.2736934423446655,321,-0.08047349005937576,220.0,0.0
21.0,0.9022348523139954,6.0,0.2752462923526764,1.110959768295288,0.2734670042991638,322,-0.08049347996711731,220.0,0.0
22.0,0.9022853970527649,6.0,0.2752462923526764,1.1109522581100464,0.27328529953956604,323,-0.08039900660514832,220.0,0.0
23.0,0.902323305606842,6.0,0.2752462923526764,1.1109428405761719,0.2731453478336334,324,-0.0802101269364357,220.0,0.0
24.0,0.9023504257202148,6.0,0.2752462923526764,1.1109309196472168,0.27304238080978394,325,-0.07997221499681473,220.0,0.0
25.0,0.9023674130439758,6.0,0.2752462923526764,1.1109157800674438,0.27297112345695496,326,-0.07973971962928772,220.0,0.0
26.0,0.9023745656013489,6.0,0.2752462923526764,1.1109005212783813,0.27292612195014954,327,-0.07954476028680801,220.0,0.0
27.0,0.9023728370666504,6.0,0.2752462923526764,1.1108851432800293,0.2729015052318573,328,-0.07938068360090256,220.0,0.0
28.0,0.902364194393158,6.0,0.2752462923526764,1.1108702421188354,0.2728918492794037,329,-0.0792187824845314,220.0,0.0
29.0,0.9023515582084656,6.0,0.2752462923526764,1.110856294631958,0.27289196848869324,330,-0.07904472947120667,220.0,0.0
30.0,0.902338445186615,6.0,0.2752462923526764,1.1108434200286865,0.27289772033691406,331,-0.07887682318687439,220.0,0.0
31.0,0.902327835559845,6.0,0.2752462923526764,1.1108325719833374,0.2729058861732483,332,-0.0787486732006073,220.0,0.0
32.0,0.9023215174674988,6.0,0.2752462923526764,1.110823154449463,0.2729148864746094,333,-0.07867759466171265,220.0,0.0
33.0,0.9023197293281555,6.0,0.2752462923526764,1.110814094543457,0.27292412519454956,334,-0.07865125685930252,220.0,0.0
34.0,0.9023212790489197,6.0,0.2752462923526764,1.110804796218872,0.27293404936790466,335,-0.07863888889551163,220.0,0.0
35.0,0.9023239016532898,6.0,0.2752462923526764,1.110795021057129,0.27294638752937317,336,-0.07861319184303284,220.0,0.0
36.0,0.9023253917694092,6.0,0.2752462923526764,1.110784888267517,0.27296262979507446,337,-0.07855865359306335,220.0,0.0
37.0,0.9023241400718689,6.0,0.2752462923526764,1.1107745170593262,0.27298420667648315,338,-0.07846525311470032,220.0,0.0
38.0,0.902319610118866,6.0,0.2752462923526764,1.1107624769210815,0.27301234006881714,339,-0.07831933349370956,220.0,0.0
39.0,0.9023120999336243,6.0,0.2752462923526764,1.1107507944107056,0.27304747700691223,340,-0.07811111211776733,220.0,0.0
40.0,0.9023025035858154,6.0,0.2752462923526764,1.1107393503189087,0.27308908104896545,341,-0.07784820348024368,220.0,0.0
41.0,0.9022917747497559,6.0,0.2752462923526764,1.11072838306427,0.2731359899044037,342,-0.07755918055772781,220.0,0.0
42.0,0.9022805094718933,6.0,0.2752462923526764,1.1107183694839478,0.27318719029426575,343,-0.07728027552366257,220.0,0.0
43.0,0.902268648147583,6.0,0.2752462923526764,1.1107085943222046,0.27324092388153076,344,-0.07703673839569092,220.0,0.0
44.0,0.9022560715675354,6.0,0.2752462923526764,1.110700011253357,0.27329522371292114,345,-0.07683080434799194,220.0,0.0
45.0,0.9022423624992371,6.0,0.2752462923526764,1.1106914281845093,0.27334854006767273,346,-0.07665318995714188,220.0,0.0
46.0,0.9022275805473328,6.0,0.2752462923526764,1.1106832027435303,0.27339908480644226,347,-0.07649511843919754,220.0,0.0
47.0,0.9022120833396912,6.0,0.2752462923526764,1.1106747388839722,0.2734457850456238,348,-0.07635954767465591,220.0,0.0
48.0,0.9021968841552734,6.0,0.2752462923526764,1.1106659173965454,0.2734873294830322,349,-0.07625364512205124,220.0,0.0
49.0,0.9021828770637512,6.0,0.2752462923526764,1.1106570959091187,0.2735235393047333,350,-0.07618188858032227,220.0,0.0
0.0,0.8964653611183167,7.0,0.27555230259895325,1.0803298950195312,0.27555230259895325,351,-0.13663986325263977,240.0,0.0
1.0,0.8965258598327637,7.0,0.27555230259895325,1.0802428722381592,0.2753174602985382,352,-0.13653074204921722,240.0,0.0
2.0,0.896630585193634,7.0,0.27555230259895325,1.0801151990890503,0.2749761939048767,353,-0.1366184502840042,240.0,0.0
3.0,0.8967816829681396,7.0,0.27555230259895325,1.0799728631973267,0.27455151081085205,354,-0.13709890842437744,240.0,0.0
4.0,0.8969743251800537,7.0,0.27555230259895325,1.0798169374465942,0.27406638860702515,355,-0.1379414051771164,240.0,0.0
5.0,0.8971946835517883,7.0,0.27555230259895325,1.079647421836853,0.27354303002357483,356,-0.1389652043581009,240.0,0.0
6.0,0.8974242806434631,7.0,0.27555230259895325,1.0794838666915894,0.27300143241882324,357,-0.14000311493873596,240.0,0.0
7.0,0.8976454734802246,7.0,0.2724587619304657,1.0793486833572388,0.2724587619304657,358,-0.14096073806285858,240.0,0.0
8.0,0.897846519947052,7.0,0.2724587619304657,1.0792462825775146,0.2719278931617737,359,-0.14176833629608154,240.0,0.0
9.0,0.8980224132537842,7.0,0.2724587619304657,1.0791642665863037,0.2714185416698456,360,-0.14234736561775208,240.0,0.0
10.0,0.8981752991676331,7.0,0.2724587619304657,1.0790938138961792,0.2709369957447052,361,-0.142657071352005,240.0,0.0
11.0,0.8983113765716553,7.0,0.2724587619304657,1.0790385007858276,0.27048709988594055,362,-0.14275719225406647,240.0,0.0
12.0,0.8984377384185791,7.0,0.2724587619304657,1.0790010690689087,0.2700711488723755,363,-0.14279979467391968,240.0,0.0
13.0,0.898559033870697,7.0,0.2696903645992279,1.0789750814437866,0.2696903645992279,364,-0.1429535150527954,240.0,0.0
14.0,0.8986746668815613,7.0,0.2696903645992279,1.0789483785629272,0.269345223903656,365,-0.1433146446943283,240.0,0.0
15.0,0.8987800478935242,7.0,0.2696903645992279,1.0789185762405396,0.26903578639030457,366,-0.14387147128582,240.0,0.0
16.0,0.898868978023529,7.0,0.2696903645992279,1.0788909196853638,0.26876240968704224,367,-0.1445130556821823,240.0,0.0
17.0,0.8989377021789551,7.0,0.2696903645992279,1.0788692235946655,0.2685227692127228,368,-0.14508618414402008,240.0,0.0
18.0,0.8989858627319336,7.0,0.2696903645992279,1.0788493156433105,0.268314927816391,369,-0.14546813070774078,240.0,0.0
19.0,0.8990171551704407,7.0,0.2696903645992279,1.07882821559906,0.2681351900100708,370,-0.14562121033668518,240.0,0.0
20.0,0.8990383744239807,7.0,0.2696903645992279,1.0788084268569946,0.26797977089881897,371,-0.1455826610326767,240.0,0.0
21.0,0.8990566730499268,7.0,0.2696903645992279,1.0787937641143799,0.26784470677375793,372,-0.14541642367839813,240.0,0.0
22.0,0.8990774154663086,7.0,0.2696903645992279,1.078783392906189,0.2677268385887146,373,-0.1451697051525116,240.0,0.0
23.0,0.8991022706031799,7.0,0.2696903645992279,1.0787742137908936,0.2676237225532532,374,-0.1448754519224167,240.0,0.0
